ID,풍속 (m/s)
TEST_00000,1.4859835
TEST_00001,1.0077411
TEST_00002,1.7609268
TEST_00003,1.1958085
TEST_00004,0.37352872
TEST_00005,1.3764521
TEST_00006,0.48480225
TEST_00007,0.8640331
TEST_00008,2.0249462
TEST_00009,5.589288
TEST_00010,0.7763802
TEST_00011,1.0526739
TEST_00012,3.3411207
TEST_00013,1.5248209
TEST_00014,2.0325985
TEST_00015,0.82563674
TEST_00016,4.644947
TEST_00017,2.6729565
TEST_00018,0.6723238
TEST_00019,2.6980796
TEST_00020,2.1276412
TEST_00021,1.2278849
TEST_00022,0.91584194
TEST_00023,1.3387223
TEST_00024,2.308074
TEST_00025,1.8128043
TEST_00026,1.4252135
TEST_00027,1.0735122
TEST_00028,4.4086018
TEST_00029,2.0450935
TEST_00030,0.67242396
TEST_00031,0.94938743
TEST_00032,1.8789884
TEST_00033,3.4108572
TEST_00034,2.0756755
TEST_00035,3.9380898
TEST_00036,1.8473612
TEST_00037,4.5866094
TEST_00038,1.8449994
TEST_00039,5.056217
TEST_00040,-0.32067668
TEST_00041,2.6140866
TEST_00042,2.6410098
TEST_00043,1.9386722
TEST_00044,2.6981955
TEST_00045,3.6026611
TEST_00046,1.690148
TEST_00047,2.1928039
TEST_00048,1.8122708
TEST_00049,1.918554
TEST_00050,4.186232
TEST_00051,1.3708245
TEST_00052,2.3295913
TEST_00053,1.125353
TEST_00054,1.7273179
TEST_00055,1.955758
TEST_00056,3.2939458
TEST_00057,2.637238
TEST_00058,1.9087659
TEST_00059,1.932141
TEST_00060,1.4371506
TEST_00061,1.8569714
TEST_00062,1.7745274
TEST_00063,2.3052073
TEST_00064,1.029884
TEST_00065,4.328582
TEST_00066,1.6564363
TEST_00067,1.198615
TEST_00068,0.30543625
TEST_00069,1.726134
TEST_00070,0.5996009
TEST_00071,1.6101896
TEST_00072,2.810102
TEST_00073,1.1238958
TEST_00074,1.1197749
TEST_00075,0.16298854
TEST_00076,2.0124645
TEST_00077,1.1779672
TEST_00078,1.9385582
TEST_00079,0.47771108
TEST_00080,0.5972196
TEST_00081,1.8458503
TEST_00082,3.4366732
TEST_00083,0.7590338
TEST_00084,3.3583174
TEST_00085,1.9173921
TEST_00086,1.1345643
TEST_00087,1.1139315
TEST_00088,-0.69461954
TEST_00089,0.96452725
TEST_00090,2.679636
TEST_00091,1.7542778
TEST_00092,3.010631
TEST_00093,2.1404133
TEST_00094,1.0750386
TEST_00095,1.9767476
TEST_00096,1.1890594
TEST_00097,2.6540518
TEST_00098,-0.26652342
TEST_00099,1.4812294
TEST_00100,2.514134
TEST_00101,3.4165988
TEST_00102,2.6955652
TEST_00103,3.478622
TEST_00104,2.7017179
TEST_00105,0.53584707
TEST_00106,4.0595756
TEST_00107,1.7695822
TEST_00108,2.2174392
TEST_00109,0.572137
TEST_00110,1.2115399
TEST_00111,2.0065007
TEST_00112,0.93604934
TEST_00113,3.9900093
TEST_00114,0.8989006
TEST_00115,1.0017892
TEST_00116,-0.4983338
TEST_00117,0.5543488
TEST_00118,0.6183734
TEST_00119,1.9379333
TEST_00120,3.2346253
TEST_00121,2.62492
TEST_00122,2.448851
TEST_00123,2.5322943
TEST_00124,1.7829219
TEST_00125,3.8765426
TEST_00126,0.342564
TEST_00127,1.2817062
TEST_00128,2.002668
TEST_00129,0.95709527
TEST_00130,1.9638065
TEST_00131,1.0158421
TEST_00132,0.5163058
TEST_00133,2.7992969
TEST_00134,0.15137303
TEST_00135,2.1074085
TEST_00136,1.6679589
TEST_00137,2.0064507
TEST_00138,1.4866558
TEST_00139,2.1580434
TEST_00140,1.1815404
TEST_00141,4.0493503
TEST_00142,-0.07358587
TEST_00143,0.6749455
TEST_00144,3.600803
TEST_00145,0.9415759
TEST_00146,0.19194424
TEST_00147,1.5786039
TEST_00148,0.7723659
TEST_00149,0.9189812
TEST_00150,1.377298
TEST_00151,1.148523
TEST_00152,2.5487046
TEST_00153,2.1437402
TEST_00154,1.2676936
TEST_00155,1.2357959
TEST_00156,0.61998904
TEST_00157,1.1048187
TEST_00158,2.4215636
TEST_00159,5.0498314
TEST_00160,0.67470014
TEST_00161,2.0081372
TEST_00162,1.0780774
TEST_00163,2.2541718
TEST_00164,3.6792903
TEST_00165,0.24144137
TEST_00166,2.132444
TEST_00167,4.620328
TEST_00168,2.5849996
