ID,풍속 (m/s)
TEST_00000,1.8636487
TEST_00001,1.3568939
TEST_00002,2.135573
TEST_00003,1.2557352
TEST_00004,1.7312576
TEST_00005,1.5103611
TEST_00006,1.3204675
TEST_00007,1.3566707
TEST_00008,2.1301866
TEST_00009,4.2061534
TEST_00010,0.9591525
TEST_00011,2.3923073
TEST_00012,2.5391302
TEST_00013,1.2270522
TEST_00014,1.56777
TEST_00015,1.3356345
TEST_00016,3.720819
TEST_00017,1.9742364
TEST_00018,2.5655766
TEST_00019,2.1378922
TEST_00020,1.6210299
TEST_00021,1.3594443
TEST_00022,0.41140997
TEST_00023,1.0698715
TEST_00024,1.5874681
TEST_00025,1.9266452
TEST_00026,0.25386798
TEST_00027,0.924929
TEST_00028,2.3365822
TEST_00029,1.8634535
TEST_00030,1.3624889
TEST_00031,0.7266336
TEST_00032,1.6773025
TEST_00033,2.5181837
TEST_00034,2.5035777
TEST_00035,2.09728
TEST_00036,1.3777051
TEST_00037,2.4994054
TEST_00038,1.2563514
TEST_00039,3.922145
TEST_00040,0.45152962
TEST_00041,2.3962288
TEST_00042,2.3056388
TEST_00043,1.8705133
TEST_00044,1.762717
TEST_00045,2.4282846
TEST_00046,2.3943806
TEST_00047,2.0708416
TEST_00048,1.0727446
TEST_00049,1.3156161
TEST_00050,2.6952295
TEST_00051,2.3928146
TEST_00052,1.0163678
TEST_00053,1.0201772
TEST_00054,1.167183
TEST_00055,1.8819195
TEST_00056,2.7250957
TEST_00057,2.4615717
TEST_00058,1.5506517
TEST_00059,1.7270283
TEST_00060,2.3715796
TEST_00061,1.1881342
TEST_00062,1.5021027
TEST_00063,2.29397
TEST_00064,1.5812566
TEST_00065,3.454207
TEST_00066,1.8757731
TEST_00067,2.2388306
TEST_00068,0.7533561
TEST_00069,2.182168
TEST_00070,0.44108886
TEST_00071,1.4103173
TEST_00072,3.8558068
TEST_00073,1.3737544
TEST_00074,1.1985745
TEST_00075,0.4928341
TEST_00076,2.7691307
TEST_00077,0.44872373
TEST_00078,5.727685
TEST_00079,0.71222544
TEST_00080,0.38305062
TEST_00081,2.03096
TEST_00082,2.8906798
TEST_00083,0.9784753
TEST_00084,2.3602495
TEST_00085,2.112887
TEST_00086,1.1847526
TEST_00087,0.9934878
TEST_00088,0.94329
TEST_00089,0.49345678
TEST_00090,2.4782271
TEST_00091,2.241302
TEST_00092,3.135529
TEST_00093,2.0016398
TEST_00094,0.73500055
TEST_00095,1.7632822
TEST_00096,0.9570482
TEST_00097,1.9097334
TEST_00098,1.653868
TEST_00099,1.1914732
TEST_00100,2.2408037
TEST_00101,1.787699
TEST_00102,2.073273
TEST_00103,3.2348018
TEST_00104,2.6378422
TEST_00105,1.3939401
TEST_00106,2.9120803
TEST_00107,1.2979475
TEST_00108,1.6246873
TEST_00109,1.2487835
TEST_00110,1.1393664
TEST_00111,1.5198777
TEST_00112,0.8514875
TEST_00113,2.6180434
TEST_00114,1.2359186
TEST_00115,1.3766942
TEST_00116,0.20808047
TEST_00117,1.149589
TEST_00118,0.90745497
TEST_00119,1.8043786
TEST_00120,0.9147779
TEST_00121,2.2410488
TEST_00122,2.089036
TEST_00123,3.6608105
TEST_00124,1.005071
TEST_00125,3.2018375
TEST_00126,0.7428893
TEST_00127,1.1141192
TEST_00128,1.6479768
TEST_00129,0.8313451
TEST_00130,1.1874393
TEST_00131,1.4503374
TEST_00132,0.29200685
TEST_00133,2.9152555
TEST_00134,1.044702
TEST_00135,2.3799758
TEST_00136,1.4813194
TEST_00137,1.4082419
TEST_00138,1.2055176
TEST_00139,1.1391194
TEST_00140,1.385382
TEST_00141,3.523077
TEST_00142,1.098106
TEST_00143,0.5810219
TEST_00144,3.5808983
TEST_00145,1.5415521
TEST_00146,0.37226084
TEST_00147,1.4426992
TEST_00148,1.0911071
TEST_00149,0.26285255
TEST_00150,1.3417788
TEST_00151,1.4053582
TEST_00152,1.1179098
TEST_00153,2.2673802
TEST_00154,1.1931074
TEST_00155,1.2298002
TEST_00156,1.1989051
TEST_00157,2.2587905
TEST_00158,2.418025
TEST_00159,6.031254
TEST_00160,0.32139325
TEST_00161,1.7453691
TEST_00162,1.300136
TEST_00163,1.3468403
TEST_00164,2.5113935
TEST_00165,0.18346661
TEST_00166,2.584485
TEST_00167,2.8238544
TEST_00168,2.7232566
TEST_00169,3.297102
TEST_00170,1.9494404
TEST_00171,2.443458
TEST_00172,0.896538
TEST_00173,1.5076667
TEST_00174,0.32719415
TEST_00175,1.5353929
TEST_00176,1.0661744
TEST_00177,1.625237
TEST_00178,1.0142218
TEST_00179,1.0261065
TEST_00180,1.6350349
TEST_00181,0.41801673
TEST_00182,1.0478998
TEST_00183,2.1286492
TEST_00184,3.1788712
TEST_00185,1.8264648
TEST_00186,1.8938009
TEST_00187,1.1228836
TEST_00188,1.5117514
TEST_00189,1.3834676
TEST_00190,1.275432
TEST_00191,2.8068352
TEST_00192,4.1097445
TEST_00193,3.9163566
TEST_00194,1.9247214
TEST_00195,3.2825155
TEST_00196,1.782863
TEST_00197,1.5392507
TEST_00198,0.3336525
TEST_00199,1.2208506
TEST_00200,1.1922615
