ID,풍속 (m/s)
TEST_00000,1.8580979
TEST_00001,0.6607584
TEST_00002,1.8070134
TEST_00003,1.2336051
TEST_00004,1.3563628
TEST_00005,1.5368836
TEST_00006,0.43924737
TEST_00007,1.0858868
TEST_00008,1.8419373
TEST_00009,5.4968405
TEST_00010,0.9929859
TEST_00011,1.6796435
TEST_00012,4.070383
TEST_00013,1.3358884
TEST_00014,1.2724993
TEST_00015,1.156791
TEST_00016,4.2272253
TEST_00017,2.795549
TEST_00018,0.8039287
TEST_00019,2.4201388
TEST_00020,2.3090677
TEST_00021,1.3977664
TEST_00022,0.74826133
TEST_00023,1.1296769
TEST_00024,1.3406589
TEST_00025,1.8362182
TEST_00026,1.023108
TEST_00027,1.0463159
TEST_00028,5.7767982
TEST_00029,4.5802526
TEST_00030,1.9842314
TEST_00031,1.4449576
TEST_00032,0.43920505
TEST_00033,3.3825536
TEST_00034,3.1570144
TEST_00035,5.374999
TEST_00036,0.9488657
TEST_00037,4.939926
TEST_00038,0.99939966
TEST_00039,4.8092933
TEST_00040,0.9064306
TEST_00041,2.3668766
TEST_00042,2.483419
TEST_00043,3.4418702
TEST_00044,1.7374662
TEST_00045,3.5369816
TEST_00046,2.108849
TEST_00047,2.113959
TEST_00048,2.3185616
TEST_00049,1.5730221
TEST_00050,4.7448673
TEST_00051,2.1482947
TEST_00052,4.4820824
TEST_00053,0.9653707
TEST_00054,1.9957697
TEST_00055,1.8394402
TEST_00056,2.9445822
TEST_00057,2.608836
TEST_00058,1.9153694
TEST_00059,2.18867
TEST_00060,1.7028638
TEST_00061,1.1233277
TEST_00062,1.7455223
TEST_00063,3.3324811
TEST_00064,0.85979295
TEST_00065,4.8582044
TEST_00066,0.9868774
TEST_00067,1.3346791
TEST_00068,0.8384042
TEST_00069,1.2959423
TEST_00070,0.6991602
TEST_00071,0.9515684
TEST_00072,2.6889617
TEST_00073,1.4008116
TEST_00074,0.8107578
TEST_00075,0.29483914
TEST_00076,2.1331706
TEST_00077,0.79365087
TEST_00078,2.701324
TEST_00079,0.81182015
TEST_00080,1.3256006
TEST_00081,2.0735238
TEST_00082,3.6987977
TEST_00083,1.0797402
TEST_00084,2.6535044
TEST_00085,2.258679
TEST_00086,0.33555496
TEST_00087,0.8479
TEST_00088,1.0367696
TEST_00089,0.8890095
TEST_00090,2.1499968
TEST_00091,4.415983
TEST_00092,1.5792347
TEST_00093,1.8953009
TEST_00094,1.4292325
TEST_00095,1.7750422
TEST_00096,0.81952906
TEST_00097,2.8183115
TEST_00098,-0.24074388
TEST_00099,1.0998688
TEST_00100,4.610509
TEST_00101,2.9438605
TEST_00102,1.9222622
TEST_00103,3.8424826
TEST_00104,2.4456816
TEST_00105,1.0787182
TEST_00106,2.8920841
TEST_00107,1.8856726
TEST_00108,2.8079681
TEST_00109,0.4846524
TEST_00110,1.1004971
TEST_00111,1.8558357
TEST_00112,0.7545546
TEST_00113,4.766733
TEST_00114,0.9817262
TEST_00115,1.3746761
TEST_00116,0.6192963
TEST_00117,1.2528307
TEST_00118,0.5595199
TEST_00119,2.3362823
TEST_00120,1.5911051
TEST_00121,1.0755181
TEST_00122,1.9817619
TEST_00123,2.16742
TEST_00124,0.8877296
TEST_00125,3.7135515
TEST_00126,0.87926364
TEST_00127,1.095978
TEST_00128,2.7721636
TEST_00129,1.3264767
TEST_00130,3.6553397
TEST_00131,1.4931446
TEST_00132,0.79040134
TEST_00133,1.0959557
TEST_00134,0.31464672
TEST_00135,2.0778387
TEST_00136,1.3272296
TEST_00137,1.6676437
TEST_00138,1.8381373
TEST_00139,0.28743613
TEST_00140,1.4821564
TEST_00141,4.4395337
TEST_00142,1.1641353
TEST_00143,0.3304777
TEST_00144,3.2209508
TEST_00145,0.91901803
TEST_00146,-0.6980972
TEST_00147,1.050781
TEST_00148,0.5763761
TEST_00149,-0.23084235
TEST_00150,1.3923249
TEST_00151,0.87184054
TEST_00152,3.631372
TEST_00153,2.5046246
TEST_00154,0.5311737
TEST_00155,0.76517284
TEST_00156,0.26090622
TEST_00157,1.2600979
TEST_00158,1.005691
TEST_00159,4.106864
TEST_00160,0.8153741
TEST_00161,3.054552
TEST_00162,0.58722186
TEST_00163,2.13608
TEST_00164,5.3206964
TEST_00165,0.5277362
TEST_00166,4.6520724
TEST_00167,3.0604792
TEST_00168,1.3989725
TEST_00169,2.888214
TEST_00170,2.410842
TEST_00171,3.3330274
TEST_00172,1.243852
TEST_00173,1.1604767
TEST_00174,0.15778172
TEST_00175,1.1535809
TEST_00176,0.99793637
TEST_00177,1.5356003
TEST_00178,1.2491732
TEST_00179,0.6533725
TEST_00180,1.716576
TEST_00181,0.59821
TEST_00182,1.1843007
TEST_00183,1.420892
TEST_00184,2.6657257
TEST_00185,2.5158737
TEST_00186,3.8115427
TEST_00187,0.24287927
TEST_00188,0.91194516
TEST_00189,1.7774708
TEST_00190,0.91799086
TEST_00191,4.098901
TEST_00192,5.1186857
TEST_00193,4.344202
TEST_00194,1.8534559
TEST_00195,4.325162
TEST_00196,2.6760173
TEST_00197,1.3815473
TEST_00198,0.44283473
TEST_00199,1.0537043
